qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
4,38834,31997,27,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24461,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.0006369322833188017,0.0006878097921736633,4.342529296875,0.6155948638916016,4.958124160766602,4.958124160766602,4.958124160766602,3,6.423903465270996,0.0013889680819425521,0.9999990731380146,stop:k2/v1:dk=0.0006369:dv=0.0006878:tk=0.004:tv=0.002828,baseline,0.04912020058912167,0.2382231588696396,4.375285625457764,0.9657178994224882,0.0013009253880964353,0.00024853883396556883,0.0016112764520804337,0.0032225529041608673,0.0003584972733071427,0.00035607980210394796,0.0,2.562034825475068,2.5570295376676757,1.0,1.0,0.8051286249797244,1.0,1.0,0.856739578923954,0.99951171875,0.9999773708916864,0.908850370333273,0,True,0,False
4,38834,31997,28,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8927,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0007494907021349424,0.0001887015918091807,2.2567138671875,0.3567047119140625,2.6134185791015625,2.6134185791015625,2.6134185791015625,1,3.8204288482666016,0.0007925983834496496,0.9999997944742988,stop:k0/v0:dk=0.0007495:dv=0.0001887:tk=0.004:tv=0.002,baseline,0.05250656052713952,0.4981100795289579,4.519840240478516,0.9759827220779083,0.0013043391191892657,0.00026497418236147126,0.0017905128324459518,0.0035810256648919035,0.0003675689373169845,0.0003629317212344718,0.0,4.358999370589528,4.350852676456898,1.0,1.0,0.6916937155214024,1.0,1.0000000000000002,0.9138762313673331,0.9970703125,0.9999141525514244,0.9765322383102808,0,True,0,False
4,38834,31997,29,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8927,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0005288890242878838,2.3901774573905673e-05,2.2567138671875,0.3567047119140625,2.6134185791015625,2.6134185791015625,2.6134185791015625,1,3.8204288482666016,0.0006092793555653747,0.9999998953588921,stop:k0/v0:dk=0.0005289:dv=2.39e-05:tk=0.004:tv=0.002,baseline,0.07927437431216316,0.8733893216308578,5.850383758544922,0.9405635947069223,0.001790990197783021,0.0002534193148874528,0.0011222867365656237,0.0022445734731312474,0.0004285993985198091,0.00033702791232687046,0.0,2.2322937655517228,2.221587241376427,1.0,1.0,0.9581644150695205,0.998046875,0.9999774793565729,0.9836138036224273,0.98095703125,0.9998150636574586,0.9950114891702901,0,True,0,False
4,38834,31997,30,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16694,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0001196332471402293,1.6344350029547676e-05,3.2996826171875,0.3567047119140625,3.6563873291015625,3.6563873291015625,3.6563873291015625,2,4.863397598266602,0.00016318905940409774,0.9999999903095161,stop:k1/v0:dk=0.0001196:dv=1.634e-05:tk=0.004:tv=0.002,baseline,0.09243843323843334,0.7635602907706553,6.652732849121094,0.925975579447121,0.0011170301631816394,0.00014445316493481684,0.0006366448229173948,0.0012732896458347897,0.00029663806448847,0.00029166819106063446,0.0,2.000662444709866,1.9947242558803413,1.0,0.9999999999999999,0.9218524917158701,1.0,1.0000000000000002,0.9673855394999042,0.99609375,0.9999547691380781,0.9901899977581265,0,True,0,False
4,38834,31997,31,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8927,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.000433763014342468,0.00010849912060873133,2.2567138671875,0.3567047119140625,2.6134185791015625,2.6134185791015625,2.6134185791015625,1,3.8204288482666016,0.000534297322261873,0.9999998774609444,stop:k0/v0:dk=0.0004338:dv=0.0001085:tk=0.004:tv=0.002,baseline,0.055383890093148404,0.5204379775340883,4.171855926513672,0.98036039784067,0.0017836866013027314,0.00035327177527876854,0.002332365516771004,0.004664731033542008,0.0002857588948900978,0.00026473243593264084,0.0,5.090680335839344,5.080628076276636,1.0,1.0000000000000002,0.6788514955752405,1.0,1.0000000000000002,0.9145678454547348,0.99560546875,0.9998717391574958,0.9747056462087597,0,True,0,False
5,38835,31998,0,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7768,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,27186,7768,27186,7768,32230,0.1,0.1,8,24467,6991,0,1.0,6,6,0,0,0.002542770022305914,0.0012408331763685664,5.3858642578125,1.1333770751953125,6.5192413330078125,6.5192413330078125,6.5192413330078125,4,8.361199378967285,0.0028034718654866573,0.9999962423442529,stop:k3/v2:dk=0.002543:dv=0.001241:tk=0.004:tv=0.004,baseline,0.024978012919888992,0.07390285168142001,3.0766825675964355,0.9819400189752122,0.002498967587019804,0.0005010901013504768,0.005404448340347318,0.010808896680694636,0.0007751539066744888,0.0007624683028945589,0.0,6.553165044046932,6.542496654077109,1.0,1.0,0.42582047761521163,0.998046875,0.9997815970280174,0.4962684946720396,0.9990234375,0.999831631082634,0.599946470579329,0,True,0,False
5,38835,31998,1,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24462,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.001993830435950295,0.0017884412852190244,4.3427734375,0.6155967712402344,4.958370208740234,4.958370208740234,4.958370208740234,3,6.4243927001953125,0.002943881456273221,0.999995677505946,stop:k2/v1:dk=0.001994:dv=0.001788:tk=0.004:tv=0.002829,baseline,0.059283785719675595,0.2512007805625569,5.3800249099731445,0.963959217943565,0.00492586840710293,0.0008716166697314866,0.006428037253712446,0.012856074507424892,0.0012880334275063507,0.001276357059292077,0.0,5.201823021178293,5.184215209009592,1.0,1.0,0.5501491235130171,0.998046875,0.9998475789280679,0.6025541982850807,0.99609375,0.9994238476371925,0.6996235739320813,0,True,0,False
5,38835,31998,2,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,3884,11651,3884,16695,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0014742347819868553,0.0007888344085067737,3.2999267578125,0.6155967712402344,3.9155235290527344,3.9155235290527344,3.9155235290527344,2,5.3814239501953125,0.0020297237913957755,0.999997985869492,stop:k1/v1:dk=0.001474:dv=0.0007888:tk=0.004:tv=0.002829,baseline,0.05331891234479661,0.3268065992203686,4.321508407592773,0.966992925687619,0.0038775805496476952,0.0007506184542592604,0.005046055626176317,0.010092111252352634,0.0010872278832159215,0.0010774267102421353,0.0,4.164643864985998,4.1480176093753975,1.0,0.9999999999999997,0.7096074218530131,1.0,1.0000000000000002,0.7743652019770749,0.99462890625,0.9995456454962606,0.8572881715603762,0,True,0,False
5,38835,31998,3,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16695,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,8.314910690069534e-05,0.00021839667115879132,3.2999267578125,0.3567066192626953,3.6566333770751953,3.6566333770751953,3.6566333770751953,2,4.863643646240234,0.0003037043142318355,0.9999999672691476,stop:k1/v0:dk=8.315e-05:dv=0.0002184:tk=0.004:tv=0.002,baseline,0.04151802598997183,0.32304185954877873,4.15886116027832,0.983908204805686,0.0002939375011481042,5.761554416058555e-05,0.0004966553050650873,0.0009933106101301745,6.592328564616445e-05,6.451359566184145e-05,0.0,4.542217746696271,4.540439243777005,1.0,0.9999999999999998,0.6653425749258708,1.0,1.0000000000000002,0.9208698066600995,0.99951171875,0.9999874868363716,0.9734625490745596,0,True,0,False
5,38835,31998,4,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16695,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00041968926053578186,0.0003513206054542755,3.2999267578125,0.3567066192626953,3.6566333770751953,3.6566333770751953,3.6566333770751953,2,4.863643646240234,0.0005970522804918067,0.999999822548567,stop:k1/v0:dk=0.0004197:dv=0.0003513:tk=0.004:tv=0.002,baseline,0.048494667051233786,0.3958046810181775,4.829931259155273,0.9641241430336598,0.00026791425889223345,5.5996179120062245e-05,0.0003591223905743736,0.0007182447811487472,0.00010277056653314741,0.00010249449297439206,0.0,0.7253249130142589,0.7236863805029808,1.0,0.9999999999999998,0.9618354850287333,1.0,1.0,0.9807881845327066,0.99609375,0.9999747235516174,0.9910991282805187,0,True,0,False
5,38835,31998,5,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7768,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,7768,19418,7768,24462,0.1,0.1,8,17476,6991,0,1.0,6,6,0,0,0.0017662960343543977,0.0006260243670088815,4.3427734375,1.1333770751953125,5.4761505126953125,5.4761505126953125,5.4761505126953125,3,7.459954261779785,0.0015172327868304722,0.9999988643611517,stop:k2/v2:dk=0.001766:dv=0.000626:tk=0.004:tv=0.004,baseline,0.032797652711132,0.1673477764465571,3.4411978721618652,0.9741515819502683,0.0014489799892233913,0.00030614389484821835,0.002684828898195465,0.00536965779639093,0.0003416174205058432,0.00033522604073665807,0.0,2.5912931958500165,2.5872928150315246,1.0,1.0000000000000002,0.804969361179257,1.0,1.0000000000000002,0.8539594390534819,0.99658203125,0.999844046758281,0.8963484866443716,0,True,0,False
5,38835,31998,6,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,3884,11651,3884,16695,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0003490550988680766,3.987557227290013e-05,3.2999267578125,0.6155967712402344,3.9155235290527344,3.9155235290527344,3.9155235290527344,2,5.3814239501953125,0.00042196118299924883,0.9999999233834286,stop:k1/v1:dk=0.0003491:dv=3.988e-05:tk=0.004:tv=0.002829,baseline,0.04310021705897031,0.373802019953298,3.6496734619140625,0.9673992189419696,0.00010916739725088493,2.1860439208546794e-05,0.00015780540177678682,0.00031561080355357364,7.927778121017864e-05,7.922644741653606e-05,0.0,0.2685508060506042,0.26720659398263863,1.0,1.0,0.9862912740065745,1.0,1.0,0.9927159546955205,0.99609375,0.999990623527151,0.9963916570385785,0,True,0,False
5,38835,31998,7,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,3884,11651,3884,16695,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.000984550384066629,0.0004307976749002605,3.2999267578125,0.6155967712402344,3.9155235290527344,3.9155235290527344,3.9155235290527344,2,5.3814239501953125,0.0011178123228440795,0.9999993943101857,stop:k1/v1:dk=0.0009846:dv=0.0004308:tk=0.004:tv=0.002829,baseline,0.04374624240627133,0.29915437736181194,3.7165069580078125,0.9718861036464094,0.0010417311117346378,0.00022308960278494467,0.0015891550648535185,0.003178310129707037,0.00024034342283837744,0.00023755114082169015,0.0,1.884974446219832,1.881779551985371,1.0,1.0000000000000002,0.8604491744033715,1.0,1.0000000000000002,0.9161917517216689,0.99853515625,0.9999590380163682,0.9565340264467552,0,True,0,False
5,38835,31998,8,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24462,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.002299122702760307,0.0007007686284360155,4.3427734375,0.6155967712402344,4.958370208740234,4.958370208740234,4.958370208740234,3,6.4243927001953125,0.002684909171980664,0.999996561100288,stop:k2/v1:dk=0.002299:dv=0.0007008:tk=0.004:tv=0.002829,baseline,0.05370483437754833,0.2308144832396559,5.296356678009033,0.9597877450458743,0.004191278259414252,0.0006814232006505049,0.003958123559717129,0.007916247119434257,0.001440459595050406,0.0014338169109695542,0.0,3.7668894509418074,3.7464024700173506,1.0,1.0000000000000002,0.7015433338274552,1.0,1.0,0.800230157354904,0.99853515625,0.9998574761686835,0.8811454438459306,0,True,0,False
5,38835,31998,9,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7768,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,7768,19418,7768,24462,0.1,0.1,8,17476,6991,0,1.0,6,6,0,0,0.0007622607471847748,0.0001504045939514123,4.3427734375,1.1333770751953125,5.4761505126953125,5.4761505126953125,5.4761505126953125,3,7.459954261779785,0.0009799910395445256,0.999999538570537,stop:k2/v2:dk=0.0007623:dv=0.0001504:tk=0.004:tv=0.004,baseline,0.049844733515545046,0.26834448201119293,5.840605735778809,0.9424511314844483,0.0011045877967980188,0.00019101590244094223,0.0008832583380200504,0.0017665166760401007,0.00024409993675051614,0.00024173200549293394,0.0,0.9287958092055905,0.9255392500137747,1.0,1.0000000000000002,0.9402958613720017,1.0,0.9999999999999999,0.9621948649529584,0.9970703125,0.9999466919387253,0.977349361224714,0,True,0,False
5,38835,31998,10,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24462,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.000928128135412908,0.00022884010807180507,4.3427734375,0.6155967712402344,4.958370208740234,4.958370208740234,4.958370208740234,3,6.4243927001953125,0.0010218270005088585,0.9999994782999629,stop:k2/v1:dk=0.0009281:dv=0.0002288:tk=0.004:tv=0.002829,baseline,0.04786417462441919,0.26818355791771836,7.080012321472168,0.9595379015523076,0.0005681640545287434,8.767377869768492e-05,0.0005101197293172775,0.001020239458634555,0.0002752906581360371,0.0002746183623539844,0.0,0.7630327624677222,0.7587395266105894,1.0,1.0,0.9529821029741355,1.0,1.0000000000000002,0.970469872663362,0.9970703125,0.9999608986768337,0.9830827519195362,0,True,0,False
5,38835,31998,11,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24462,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.000734178897694803,0.00015845800751361242,4.3427734375,0.6155967712402344,4.958370208740234,4.958370208740234,4.958370208740234,3,6.4243927001953125,0.0008065229271886698,0.9999996750890403,stop:k2/v1:dk=0.0007342:dv=0.0001585:tk=0.004:tv=0.002829,baseline,0.04454624868199096,0.25828895928354095,4.565877914428711,0.9564274690422586,0.000347107590029148,6.369511531930855e-05,0.00040209642741620004,0.0008041928548324001,0.0002044271739516704,0.00020421537958392744,0.0,0.5169901690118639,0.5137851373180202,1.0,0.9999999999999999,0.9708021707303227,0.998046875,0.999989520840514,0.9804049191610358,0.998046875,0.9999885672407197,0.9881121509284124,0,True,0,False
5,38835,31998,12,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16695,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00010191410541657304,6.723709820165707e-05,3.2999267578125,0.3567066192626953,3.6566333770751953,3.6566333770751953,3.6566333770751953,2,4.863643646240234,0.0001401775061915442,0.9999999904899117,stop:k1/v0:dk=0.0001019:dv=6.724e-05:tk=0.004:tv=0.002,baseline,0.04438331861391928,0.4105482520864606,3.6131887435913086,0.9732150637270963,7.918248470055797e-05,1.5660953907457987e-05,0.00011973888300622814,0.00023947776601245628,3.4561101027870263e-05,3.432136008552078e-05,0.0,1.3709313059299462,1.37025025735212,1.0,1.0,0.9677596969561131,1.0,0.9999999999999999,0.9820508320127258,0.998046875,0.9999859376685856,0.9926614489246034,0,True,0,False
5,38835,31998,13,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8928,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.001149435367203805,0.0001337445087254702,2.2569580078125,0.3567066192626953,2.6136646270751953,2.6136646270751953,2.6136646270751953,1,3.8206748962402344,0.0012630461420059826,0.9999992338503414,stop:k0/v0:dk=0.001149:dv=0.0001337:tk=0.004:tv=0.002,baseline,0.04771819409675548,0.49590996582778946,3.7755327224731445,0.9713835688201569,0.0007261348335774628,0.0001392570185522945,0.0008043883037044709,0.0016087766074089418,0.00030785052699282164,0.0003064433483713769,0.0,1.5029865688427524,1.4981021328900614,1.0,1.0,0.9324746005201111,1.0,0.9999999999999997,0.9673980637521634,0.9970703125,0.9999545538166471,0.9882201531770225,0,True,0,False
5,38835,31998,14,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16695,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0001269257967055993,0.00011683895260996545,3.2999267578125,0.3567066192626953,3.6566333770751953,3.6566333770751953,3.6566333770751953,2,4.863643646240234,0.00018539896955722208,0.9999999833612689,stop:k1/v0:dk=0.0001269:dv=0.0001168:tk=0.004:tv=0.002,baseline,0.042814753778188996,0.3932019885284474,3.8687267303466797,0.9742218252412428,8.781848065816143e-05,1.7965960747853115e-05,0.00013846220716618666,0.0002769244143323733,3.730316775680978e-05,3.7126796604169954e-05,0.0,1.099567891049513,1.0989058121934385,1.0,1.0,0.956929936258608,1.0,1.0000000000000004,0.9773759952105063,0.9990234375,0.9999913012157371,0.9911014593809477,0,True,0,False
5,38835,31998,15,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8928,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0007439935222806228,0.00013233601419967295,2.2569580078125,0.3567066192626953,2.6136646270751953,2.6136646270751953,2.6136646270751953,1,3.8206748962402344,0.0009388358200338964,0.9999996906839027,stop:k0/v0:dk=0.000744:dv=0.0001323:tk=0.004:tv=0.002,baseline,0.0542546337961802,0.5442882221284592,4.043004989624023,0.9629403701047439,0.0012711572330827289,0.0002541473111858205,0.0013329273662165378,0.0026658547324330756,0.00033492609319094756,0.0003309734377953122,0.0,2.2028896129224704,2.1971600437900953,1.0,1.0000000000000002,0.9064038958486703,1.0,0.9999999999999999,0.951897810611134,0.99658203125,0.9999294926498195,0.9807783517058029,0,True,0,False
5,38835,31998,16,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7768,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,7768,19418,7768,24462,0.1,0.1,8,17476,6991,0,1.0,6,6,0,0,0.0009843577901961571,0.0003800831078624412,4.3427734375,1.1333770751953125,5.4761505126953125,5.4761505126953125,5.4761505126953125,3,7.459954261779785,0.0011847324998300005,0.9999993013073243,stop:k2/v2:dk=0.0009844:dv=0.0003801:tk=0.004:tv=0.004,baseline,0.04730834466111568,0.22915418512212934,3.9904069900512695,0.9711997450657088,0.002068300465768346,0.0004090079906997632,0.002936335025100134,0.005872670050200268,0.0004458501160791679,0.00043425842258282277,0.0,5.397464787535142,5.388403642567001,1.0,1.0000000000000002,0.6059834731777017,1.0,1.0000000000000002,0.7218782447817048,1.0,1.0000000000000002,0.8417944397624941,0,True,0,False
5,38835,31998,17,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16695,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0003053439162641814,0.0005208542616672015,3.2999267578125,0.3567066192626953,3.6566333770751953,3.6566333770751953,3.6566333770751953,2,4.863643646240234,0.0007238462778481952,0.9999997386903279,stop:k1/v0:dk=0.0003053:dv=0.0005209:tk=0.004:tv=0.002,baseline,0.05419146254886822,0.43407633991194305,6.477989673614502,0.9662228801020232,0.0005199846992032121,8.512295704572323e-05,0.0005292201124454525,0.001058440224890905,0.00014909300842005766,0.0001463550128670832,0.0,2.3095512774282527,2.3069098514622537,1.0,1.0,0.8950384522858364,1.0,0.9999999999999996,0.9443276401332221,0.99853515625,0.9999612847703716,0.9787020773193605,0,True,0,False
5,38835,31998,18,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24462,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.00206627395047075,0.0005545900471037341,4.3427734375,0.6155967712402344,4.958370208740234,4.958370208740234,4.958370208740234,3,6.4243927001953125,0.0022042084357045888,0.999997694845629,stop:k2/v1:dk=0.002066:dv=0.0005546:tk=0.004:tv=0.002829,baseline,0.03944112183551314,0.22324388308853652,3.8884010314941406,0.9663511418185838,0.0009342127010141877,0.00017209506104069522,0.0012958974157889888,0.0025917948315779776,0.000674916163821984,0.0006743572943329612,0.0,1.6435216979082217,1.6332516526870022,1.0,0.9999999999999999,0.8784873263052715,1.0,1.0000000000000002,0.9200317222056644,0.99853515625,0.9999615955355435,0.9541220141116229,0,True,0,False
