qidx,position,context_len,kv_head,head,group_heads,budget_label,B_grp,bytes_grp,Bh,B_union,B_sum,B_max,baseline_relL2,repro_baseline_relL2,repro_topBh_recall,groupmax_relL2_frozenK,groupmax_relL2_unionK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
262,83224,83225,3,13,12-13-14-15,max_x2.5,10405,2663680,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.0030095910163356037,nan,0.9882268140317155,49,8.386898491608008e-05,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,max_x2.5,10405,2663680,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.0018743470417745608,nan,1.0,0,0.0,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,max_x2.5,10405,2663680,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.002340386618875843,nan,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,max_x3,12486,3196416,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012752107475897468,nan,1.0,0,0.0,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,max_x3,12486,3196416,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.0030231573250952006,nan,1.0,0,0.0,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,max_x3,12486,3196416,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.0018937082881333937,nan,1.0,0,0.0,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,max_x3,12486,3196416,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.002367396553303053,nan,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,max_x3.5,14567,3729152,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.001279309788783703,nan,1.0,0,0.0,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,max_x3.5,14567,3729152,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.003027621833419854,nan,1.0,0,0.0,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,max_x3.5,14567,3729152,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.0019036919252693211,nan,1.0,0,0.0,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,max_x3.5,14567,3729152,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.0023809397229302195,nan,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,sum_x0.6,9989,2557184,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.001264244009177421,nan,1.0,0,0.0,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,sum_x0.6,9989,2557184,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.0030089646059681353,nan,0.9843825084094185,65,0.0001161510476777039,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,sum_x0.6,9989,2557184,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.001872683876030576,nan,1.0,0,0.0,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,sum_x0.6,9989,2557184,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.0023353366948278323,nan,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,sum_x0.7,11654,2983424,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012706119230918003,nan,1.0,0,0.0,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,sum_x0.7,11654,2983424,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.003015928994460249,nan,0.998318116290245,7,1.270668968800237e-05,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,sum_x0.7,11654,2983424,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.001884202503395287,nan,1.0,0,0.0,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,sum_x0.7,11654,2983424,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.0023564846188328316,nan,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,sum_x0.8,13318,3409408,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012792057775459914,nan,1.0,0,0.0,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,sum_x0.8,13318,3409408,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.0030272909378028985,nan,1.0,0,0.0,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,sum_x0.8,13318,3409408,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.0019008025030674554,nan,1.0,0,0.0,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,sum_x0.8,13318,3409408,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.002377515424346187,nan,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,sum_x0.9,14983,3835648,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012787268504045116,nan,1.0,0,0.0,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,sum_x0.9,14983,3835648,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.0030267288862557465,nan,1.0,0,0.0,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,sum_x0.9,14983,3835648,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.001902765185377805,nan,1.0,0,0.0,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,sum_x0.9,14983,3835648,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.0023812566221845413,nan,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,4,16,16-17-18-19,union,13343,3415808,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.0021826136798942077,0.001071632756010546,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,union,13343,3415808,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.003309148700341224,0.0004249872122823112,0.9639596347909659,150,0.00038822422220619046,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,union,13343,3415808,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.00310240619806118,0.0013513359673784683,1.0,0,0.0,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,union,13343,3415808,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0018688923682709461,0.001411299725446482,0.9304337378349153,579,0.0025875875406882187,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,sum,24970,6392320,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.002128237499566248,0.0009680297845008216,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,sum,24970,6392320,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.003299425050762297,0.00037538400270518534,1.0,0,0.0,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,sum,24970,6392320,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.003022929778799635,0.0010274935392663514,1.0,0,0.0,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,sum,24970,6392320,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0015050776763835079,0.0007482184609521108,1.0,0,0.0,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,max,8323,2130688,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.002196198576837071,0.001234930151579269,0.8039168569025592,1632,0.008613694807877437,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,max,8323,2130688,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.0032917185540632652,0.0006344165534686424,0.8858721768380586,475,0.0014877011764156123,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,max,8323,2130688,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.00325580397450971,0.0019102341923490545,0.8976453628063431,426,0.0017638323207620488,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,max,8323,2130688,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0026347140147089834,0.0023685085976937175,0.6151628018743241,3203,0.017649296389663505,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,max_x1.1,9155,2343680,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.002188372997388044,nan,0.8544995794785534,1211,0.0061320728278815295,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,max_x1.1,9155,2343680,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.0033012444683034586,nan,0.9072561268620856,386,0.0011475740837454396,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,max_x1.1,9155,2343680,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.0032136624989264322,nan,0.9264776549735704,306,0.00117862411718761,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,max_x1.1,9155,2343680,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0024063857272281185,nan,0.6703111858704794,2744,0.014504152993481512,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,max_x1.25,10404,2663424,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.0022066975381846415,nan,0.929953141895951,583,0.002758651583462779,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,max_x1.25,10404,2663424,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.003309468464704973,nan,0.9305622296972609,289,0.0008247822586895381,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,max_x1.25,10404,2663424,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.00316690157003883,nan,0.9569918308505526,179,0.0006704885381623171,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,max_x1.25,10404,2663424,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0022098098499084905,nan,0.7475669830589932,2101,0.010501358816668471,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,max_x1.5,12484,3195904,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.0021783430021959788,nan,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,max_x1.5,12484,3195904,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.003307673035347502,nan,0.9577126381547333,176,0.0004728201652142161,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,max_x1.5,12484,3195904,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.003120263052235918,nan,0.9959154252763095,17,4.438289283825725e-05,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,max_x1.5,12484,3195904,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0019278168057210035,nan,0.878168929472546,1014,0.004676160007647923,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,max_x1.75,14565,3728640,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.002183247445667745,nan,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,max_x1.75,14565,3728640,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.003311465162972262,nan,0.9726093224411341,114,0.0002709195736088077,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,max_x1.75,14565,3728640,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.0030879436025628404,nan,1.0,0,0.0,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,max_x1.75,14565,3728640,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.001789002868107963,nan,1.0,0,0.0,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,max_x2,16646,4261376,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.002189369284100208,nan,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,max_x2,16646,4261376,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.0033113545709779744,nan,0.9851033157135992,62,0.00014032053485379947,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,max_x2,16646,4261376,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.00306802810637865,nan,1.0,0,0.0,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,max_x2,16646,4261376,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0017403092272427869,nan,1.0,0,0.0,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,max_x2.5,20808,5326848,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.0021577037562860225,nan,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,max_x2.5,20808,5326848,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.003303471527001103,nan,1.0,0,0.0,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,max_x2.5,20808,5326848,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.003040400499741794,nan,1.0,0,0.0,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,max_x2.5,20808,5326848,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0016064459202291047,nan,1.0,0,0.0,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,max_x3,24969,6392064,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.0021282592497686875,nan,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,max_x3,24969,6392064,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.00329942347007554,nan,1.0,0,0.0,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,max_x3,24969,6392064,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.003022943796960948,nan,1.0,0,0.0,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,max_x3,24969,6392064,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0015051578665016458,nan,1.0,0,0.0,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,max_x3.5,29130,7457280,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.0020981269399062462,nan,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,max_x3.5,29130,7457280,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.003292733372781887,nan,1.0,0,0.0,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,max_x3.5,29130,7457280,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.0030230097503276708,nan,1.0,0,0.0,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,max_x3.5,29130,7457280,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.00147538702611575,nan,1.0,0,0.0,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,max_x4,33292,8522752,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.0020749338501711142,nan,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,max_x4,33292,8522752,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.0032868248110794695,nan,1.0,0,0.0,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,max_x4,33292,8522752,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.0030117710704987066,nan,1.0,0,0.0,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,max_x4,33292,8522752,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0014649098425495112,nan,1.0,0,0.0,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,sum_x0.6,14982,3835392,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.0021875395794837453,nan,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,sum_x0.6,14982,3835392,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.0033112744697556067,nan,0.9745314752522826,106,0.0002498194394888742,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,sum_x0.6,14982,3835392,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.0030785161672006543,nan,1.0,0,0.0,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,sum_x0.6,14982,3835392,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0017887695557170286,nan,1.0,0,0.0,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,sum_x0.7,17479,4474624,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.0021803145496335,nan,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,sum_x0.7,17479,4474624,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.0033106955227824794,nan,0.9894281595386833,44,9.264062674674278e-05,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,sum_x0.7,17479,4474624,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.003064990159082578,nan,1.0,0,0.0,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,sum_x0.7,17479,4474624,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0017155727725331293,nan,1.0,0,0.0,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,sum_x0.8,19976,5113856,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.002157423436538096,nan,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,sum_x0.8,19976,5113856,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.0033026685347811026,nan,0.9980778471888515,8,1.9470378788355447e-05,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,sum_x0.8,19976,5113856,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.003039039528118596,nan,1.0,0,0.0,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,sum_x0.8,19976,5113856,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.001630610856892446,nan,1.0,0,0.0,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,sum_x0.9,22473,5753088,8323,13343,24970,8323,0.002089676153886479,0.002089676153886479,1.0,0.002148845830817979,nan,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,sum_x0.9,22473,5753088,4162,13343,24970,8323,0.0032456233737473694,0.0032456233737473694,1.0,0.003301743708792556,nan,1.0,0,0.0,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,sum_x0.9,22473,5753088,4162,13343,24970,8323,0.0033128371200278955,0.0033128371200278955,1.0,0.0030342817823465545,nan,1.0,0,0.0,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,sum_x0.9,22473,5753088,8323,13343,24970,8323,0.0020372128107096553,0.0020372128107096553,1.0,0.0015670848347127853,nan,1.0,0,0.0,0.14402275245777219,0.9999997246324934
